 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::detach], key=[AutogradCPU]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CPU]
 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::detach], key=[AutogradCPU]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[CPU]
 [call] op=[aten::uniform_], key=[AutogradCPU]
  [redispatch] op=[aten::uniform_], key=[ADInplaceOrView]
   [redispatch] op=[aten::uniform_], key=[CPU]
 [call] op=[aten::uniform_], key=[AutogradCPU]
  [redispatch] op=[aten::uniform_], key=[ADInplaceOrView]
   [redispatch] op=[aten::uniform_], key=[CPU]
 [call] op=[aten::to.dtype_layout], key=[AutogradCPU]
  [call] op=[aten::_to_copy], key=[AutogradCPU]
   [redispatch] op=[aten::_to_copy], key=[BackendSelect]
    [redispatch] op=[aten::_to_copy], key=[CUDA]
     [call] op=[aten::empty_strided], key=[BackendSelect]
      [redispatch] op=[aten::empty_strided], key=[CUDA]
     [call] op=[aten::copy_], key=[CUDA]
 [call] op=[aten::_has_compatible_shallow_copy_type], key=[AutogradCUDA]
 [call] op=[aten::_has_compatible_shallow_copy_type], key=[AutogradCUDA]
 [call] op=[aten::to.dtype_layout], key=[AutogradCPU]
  [call] op=[aten::_to_copy], key=[AutogradCPU]
   [redispatch] op=[aten::_to_copy], key=[BackendSelect]
    [redispatch] op=[aten::_to_copy], key=[CUDA]
     [call] op=[aten::empty_strided], key=[BackendSelect]
      [redispatch] op=[aten::empty_strided], key=[CUDA]
     [call] op=[aten::copy_], key=[CUDA]
 [call] op=[aten::_has_compatible_shallow_copy_type], key=[AutogradCUDA]
 [call] op=[aten::_has_compatible_shallow_copy_type], key=[AutogradCUDA]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::ones], key=[BackendSelect]
  [redispatch] op=[aten::ones], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::abs], key=[AutogradCPU]
  [redispatch] op=[aten::abs], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::abs.out], key=[CPU]
 [call] op=[aten::positive], key=[AutogradCPU]
 [call] op=[aten::neg], key=[AutogradCPU]
  [redispatch] op=[aten::neg], key=[CPU]
 [call] op=[aten::is_nonzero], key=[AutogradCPU]
  [call] op=[aten::item], key=[AutogradCPU]
   [call] op=[aten::_local_scalar_dense], key=[AutogradCPU]
    [redispatch] op=[aten::_local_scalar_dense], key=[CPU]
 [call] op=[aten::bitwise_not], key=[AutogradCPU]
